timestamp,net_worth
2018-03-01,99900.0
2018-03-02,100811.586
2018-03-05,101239.86
2018-03-06,101923.086
2018-03-07,102137.32
2018-03-08,102875.5
2018-03-09,105094.57
2018-03-12,105966.44
2018-03-13,104260.39
2018-03-14,104249.984
2018-03-15,104437.0
2018-03-16,104265.84
2018-03-19,101578.75
2018-03-20,102511.555
2018-03-21,101495.266
2018-03-22,98712.09
2018-03-23,95789.516
2018-03-26,100804.91
2018-03-27,96129.516
2018-03-28,95345.12
2018-03-29,97798.18
2018-04-02,95248.945
2018-04-03,96383.27
2018-04-04,97111.86
2018-04-05,96836.125
2018-04-06,94375.38
2018-04-09,95090.43
2018-04-10,97826.16
2018-04-11,97007.28
2018-04-12,98907.98
2018-04-13,98461.67
2018-04-16,99112.57
2018-04-17,101356.58
2018-04-18,101077.24
2018-04-19,99854.0
2018-04-20,98146.93
2018-04-23,97509.93
2018-04-24,95208.0
2018-04-25,94628.8
2018-04-26,96591.945
2018-04-27,96597.16
2018-04-30,96002.664
2018-05-01,97658.555
2018-05-02,97952.82
2018-05-03,98847.36
2018-05-04,101314.086
2018-05-07,102916.09
2018-05-08,103082.516
2018-05-09,104822.69
2018-05-10,106239.6
2018-05-11,105533.93
2018-05-14,105694.336
2018-05-15,103745.97
2018-05-16,104168.97
2018-05-17,103848.086
2018-05-18,103320.28
2018-05-21,103979.44
2018-05-22,103488.58
2018-05-23,104739.61
2018-05-24,104622.5
2018-05-25,104776.51
2018-05-29,104142.94
2018-05-30,104985.336
2018-05-31,105204.695
2018-06-01,107593.57
2018-06-04,109245.08
2018-06-05,109620.0
2018-06-06,109736.19
2018-06-07,108684.664
2018-06-08,108500.48
2018-06-11,108327.38
2018-06-12,108973.24
2018-06-13,108500.375
2018-06-14,109551.414
2018-06-15,108761.52
2018-06-18,109431.586
2018-06-19,108360.664
2018-06-20,109018.96
2018-06-21,107852.875
2018-06-22,106871.57
2018-06-25,103939.45
2018-06-26,104624.52
2018-06-27,103170.78
2018-06-28,104463.58
2018-06-29,104011.44
2018-07-02,105537.4
2018-07-03,103685.24
2018-07-05,105250.88
2018-07-06,106831.625
2018-07-09,107900.53
2018-07-10,108338.75
2018-07-11,107365.86
2018-07-12,109502.95
2018-07-13,109779.76
2018-07-16,109346.73
2018-07-17,110648.1
2018-07-18,110001.07
2018-07-19,109855.9
2018-07-20,110112.89
2018-07-23,110890.79
2018-07-24,111905.2
2018-07-25,113681.336
2018-07-26,113718.945
2018-07-27,111758.41
2018-07-30,109667.66
2018-07-31,109936.17
2018-08-01,111843.55
2018-08-02,113580.78
2018-08-03,113891.9
2018-08-06,114304.66
2018-08-07,114967.195
2018-08-08,115387.836
2018-08-09,115523.16
2018-08-10,114806.94
2018-08-13,114873.34
2018-08-14,116111.0
2018-08-15,114887.14
2018-08-16,114933.38
2018-08-17,113949.19
2018-08-20,113995.87
2018-08-21,114186.82
2018-08-22,115681.34
2018-08-23,116262.58
2018-08-24,117527.03
2018-08-27,118984.8
2018-08-28,118983.22
2018-08-29,120692.09
2018-08-30,120488.35
2018-08-31,121351.15
2018-09-04,121894.62
2018-09-05,120672.98
2018-09-06,118869.53
2018-09-07,117908.414
2018-09-10,118138.266
2018-09-11,119497.984
2018-09-12,118390.766
2018-09-13,120101.64
2018-09-14,120369.27
2018-09-17,118548.4
2018-09-18,118698.195
2018-09-19,118676.68
2018-09-20,119175.26
2018-09-21,118199.56
2018-09-24,119173.44
2018-09-25,119889.11
2018-09-26,119258.08
2018-09-27,120398.516
2018-09-28,121980.19
2018-10-01,123447.78
2018-10-02,123414.94
2018-10-03,123895.3
2018-10-04,121019.79
2018-10-05,119001.14
2018-10-08,117907.09
2018-10-09,118407.51
2018-10-10,111738.71
2018-10-11,110078.32
2018-10-12,114187.4
2018-10-15,111409.47
2018-10-16,114960.37
2018-10-17,114310.37
2018-10-18,111931.7
2018-10-19,111392.94
2018-10-22,112182.64
2018-10-23,110894.62
2018-10-24,104334.77
2018-10-25,108906.68
2018-10-26,106389.23
2018-10-29,102038.93
2018-10-30,105044.59
2018-10-31,108352.62
2018-11-01,110938.64
2018-11-02,109019.875
2018-11-05,107416.8
2018-11-06,108083.06
2018-11-07,111255.195
2018-11-08,109848.23
2018-11-09,108207.0
2018-11-12,102905.01
2018-11-13,102558.016
2018-11-14,101380.42
2018-11-15,103767.12
2018-11-16,99449.4
2018-11-19,93413.0
2018-11-20,92421.49
2018-11-21,92300.04
2018-11-23,91360.55
2018-11-26,95627.75
2018-11-27,95830.67
2018-11-28,99577.72
2018-11-29,98852.305
2018-11-30,99974.61
